temperature,humidity,moisture,soil_type,crop_type,nitrogen,potassium,phosphorus,fertilizer
26.3,70.1,40.5,Sandy,Cotton,51.5,21.2,13.0,10-26-26
25.5,64.0,30.4,Black,Wheat,38.7,51.6,37.9,20-20
24.5,81.2,59.1,Clayey,Maize,66.1,23.6,15.4,10-26-26
21.9,83.4,47.9,Loamy,Pigeonpeas,23.0,73.0,26.2,20-20
26.4,80.1,48.7,Loamy,Cotton,76.3,7.3,13.5,10-26-26
37.1,77.9,48.7,Clayey,Sugarcane,58.4,22.5,14.8,10-26-26
22.5,77.2,55.5,Red,Cotton,44.9,38.6,12.7,14-35-14
27.2,84.0,45.3,Black,Kidneybeans,31.0,62.0,34.2,20-20
28.5,63.1,58.4,Clayey,Ground Nuts,24.8,40.7,14.0,28-28
37.3,83.6,50.0,Red,Kidneybeans,41.5,32.7,10.3,14-35-14
21.6,81.7,43.2,Clayey,Rice,17.3,67.0,19.4,28-28
25.2,48.4,41.3,Red,Pigeonpeas,51.9,41.2,24.4,14-35-14
24.1,41.7,49.7,Black,Maize,8.3,67.0,53.7,Urea
21.1,84.8,40.5,Black,Chickpea,38.1,71.4,25.9,20-20
20.0,53.9,36.1,Red,Ground Nuts,17.9,60.3,12.0,28-28
36.8,60.3,51.8,Sandy,Pigeonpeas,50.8,68.4,12.0,DAP
23.1,55.2,34.0,Black,Chickpea,27.2,65.3,24.6,20-20
36.1,54.2,33.6,Sandy,Cotton,63.7,68.6,6.1,DAP
36.1,62.6,50.8,Clayey,Ground Nuts,48.4,74.5,12.1,DAP
30.4,45.5,52.6,Black,Wheat,23.3,67.0,41.7,Urea
27.6,48.7,41.6,Black,Sugarcane,57.3,20.5,19.8,10-26-26
27.4,40.6,54.3,Clayey,Kidneybeans,47.9,30.6,13.9,14-35-14
28.9,43.8,59.7,Sandy,Wheat,15.6,51.2,13.1,28-28
21.7,75.6,28.0,Clayey,Wheat,21.4,50.6,30.7,20-20
21.4,49.2,53.6,Red,Cotton,51.2,45.1,44.1,17-17-17
22.1,82.4,36.6,Clayey,Kidneybeans,38.5,72.4,26.5,20-20
26.5,73.1,45.5,Clayey,Rice,23.5,76.8,76.3,Urea
20.3,51.3,34.2,Red,Pigeonpeas,51.2,16.6,15.7,10-26-26
21.3,82.5,55.9,Loamy,Cotton,73.6,70.4,11.2,DAP
35.9,81.4,45.5,Sandy,Cotton,48.9,33.4,15.1,14-35-14
34.1,55.0,48.7,Sandy,Kidneybeans,34.3,74.3,37.8,20-20
29.1,74.6,60.1,Red,Maize,22.1,72.2,27.7,20-20
32.1,77.9,35.0,Black,Pigeonpeas,80.0,19.6,20.1,10-26-26
31.5,78.3,39.4,Loamy,Maize,22.9,60.9,26.6,20-20
33.7,60.4,56.7,Black,Kidneybeans,35.4,74.9,33.4,20-20
29.9,48.9,46.9,Black,Wheat,29.9,41.8,62.6,Urea
22.8,78.8,32.9,Loamy,Wheat,76.8,69.7,12.5,DAP
32.1,83.1,55.8,Black,Chickpea,48.1,30.3,24.8,14-35-14
35.3,63.0,53.3,Red,Wheat,48.7,10.4,18.8,10-26-26
33.9,44.5,60.2,Sandy,Maize,41.1,44.8,48.1,17-17-17
27.3,70.5,54.1,Clayey,Ground Nuts,50.5,29.6,23.4,14-35-14
27.5,64.1,25.8,Sandy,Ground Nuts,9.0,68.7,65.7,Urea
28.4,69.8,55.6,Sandy,Sugarcane,44.1,45.8,47.6,17-17-17
23.1,41.4,43.0,Black,Kidneybeans,56.0,25.3,10.6,14-35-14
21.7,50.8,29.0,Black,Sugarcane,33.8,66.6,20.6,20-20
26.8,62.6,28.1,Sandy,Rice,22.1,49.0,54.1,Urea
26.2,43.5,40.7,Red,Maize,70.1,12.7,14.4,10-26-26
30.0,45.7,42.9,Red,Maize,31.4,57.8,32.1,20-20
30.7,62.1,37.1,Loamy,Pigeonpeas,31.2,45.9,33.4,20-20
22.9,76.5,34.0,Clayey,Ground Nuts,45.8,34.5,10.2,14-35-14
21.3,61.8,43.8,Black,Cotton,11.5,56.7,76.9,Urea
25.7,47.9,41.3,Loamy,Pigeonpeas,37.2,42.1,43.8,17-17-17
31.5,61.1,59.3,Sandy,Kidneybeans,55.4,24.7,10.3,10-26-26
26.5,69.3,51.5,Loamy,Wheat,28.1,77.7,26.3,20-20
36.6,43.7,52.5,Loamy,Rice,49.1,42.4,5.6,DAP
30.7,69.1,39.9,Clayey,Cotton,69.7,57.2,13.3,DAP
24.6,55.0,42.7,Sandy,Sugarcane,18.2,59.7,58.0,Urea
20.9,48.8,48.3,Black,Chickpea,71.4,44.3,7.9,DAP
21.5,52.2,55.7,Loamy,Sugarcane,65.3,8.3,16.2,10-26-26
29.2,40.5,51.9,Black,Sugarcane,18.5,48.6,17.7,28-28
21.3,52.8,34.7,Black,Pigeonpeas,51.2,21.4,12.6,10-26-26
29.8,68.7,45.9,Red,Sugarcane,43.7,44.8,38.8,17-17-17
37.9,48.0,46.9,Sandy,Ground Nuts,37.4,40.8,53.7,17-17-17
34.5,49.4,36.7,Clayey,Pigeonpeas,9.8,73.4,50.6,Urea
37.3,40.3,26.9,Sandy,Ground Nuts,13.0,73.2,15.2,28-28
36.5,60.9,29.1,Black,Sugarcane,43.7,36.6,14.4,14-35-14
37.9,64.5,43.9,Clayey,Pigeonpeas,83.0,8.8,8.1,10-26-26
26.5,46.8,38.1,Sandy,Rice,21.7,64.4,14.8,28-28
34.1,48.1,57.0,Loamy,Maize,32.8,74.1,33.4,20-20
25.4,48.2,49.7,Clayey,Ground Nuts,14.7,40.0,11.2,28-28
24.2,75.1,49.9,Black,Cotton,34.6,28.5,14.1,14-35-14
35.3,81.4,43.0,Loamy,Maize,45.7,48.9,49.8,17-17-17
26.2,69.2,40.7,Sandy,Ground Nuts,37.9,53.5,36.9,20-20
23.9,68.1,40.7,Clayey,Kidneybeans,29.8,49.1,17.2,28-28
22.9,64.6,38.9,Clayey,Ground Nuts,15.9,53.4,53.4,Urea
25.2,73.2,26.2,Black,Rice,14.5,59.4,56.3,Urea
23.8,79.8,64.2,Red,Rice,5.5,53.7,61.9,Urea
36.9,66.4,53.0,Loamy,Ground Nuts,61.0,41.3,19.2,DAP
32.7,57.7,35.9,Clayey,Sugarcane,5.1,73.4,68.8,Urea
31.3,60.3,28.2,Loamy,Chickpea,70.1,18.4,7.8,10-26-26
31.3,63.1,46.3,Sandy,Sugarcane,29.6,65.0,33.5,20-20
35.5,60.3,25.2,Black,Rice,15.0,65.0,47.5,Urea
27.2,59.1,62.0,Clayey,Ground Nuts,24.4,69.8,33.9,20-20
31.8,50.4,35.1,Sandy,Cotton,16.7,46.0,75.9,Urea
34.6,81.4,42.1,Clayey,Wheat,42.3,45.6,51.0,17-17-17
22.1,62.5,56.8,Black,Sugarcane,33.1,60.3,24.6,20-20
25.6,73.7,47.3,Loamy,Cotton,79.7,18.8,11.1,10-26-26
20.8,58.0,30.2,Black,Sugarcane,40.5,37.5,21.4,14-35-14
36.8,65.4,49.5,Clayey,Sugarcane,21.4,55.0,37.3,20-20
35.8,43.0,59.7,Sandy,Chickpea,14.8,61.7,54.6,Urea
32.5,66.1,52.7,Sandy,Kidneybeans,54.9,31.5,8.6,14-35-14
27.9,56.2,47.6,Clayey,Chickpea,37.1,35.0,24.8,14-35-14
23.4,50.3,61.8,Loamy,Ground Nuts,34.1,58.2,35.4,20-20
26.6,67.5,61.4,Sandy,Sugarcane,25.8,43.0,18.5,28-28
23.3,79.7,38.7,Loamy,Cotton,17.7,59.6,20.1,28-28
21.7,48.6,25.3,Loamy,Ground Nuts,9.5,61.5,53.2,Urea
32.7,56.1,55.1,Black,Ground Nuts,48.6,28.9,15.8,14-35-14
27.7,80.0,34.4,Clayey,Pigeonpeas,36.5,52.7,46.8,17-17-17
33.8,57.1,44.1,Clayey,Wheat,9.7,71.1,51.7,Urea
21.6,42.6,40.0,Sandy,Rice,16.6,40.3,64.4,Urea
35.3,64.1,30.2,Black,Pigeonpeas,26.0,61.1,20.6,28-28
28.2,49.2,33.3,Red,Ground Nuts,23.0,77.2,30.9,20-20
25.4,42.2,54.8,Loamy,Wheat,34.9,67.5,33.4,20-20
23.0,57.7,55.7,Loamy,Wheat,82.2,20.5,13.5,10-26-26
36.1,81.4,61.3,Clayey,Rice,45.8,41.0,11.7,14-35-14
30.6,45.5,32.4,Sandy,Cotton,39.1,70.7,34.8,20-20
23.5,47.5,48.0,Clayey,Chickpea,60.8,20.9,18.2,10-26-26
27.2,49.3,47.0,Loamy,Ground Nuts,33.3,29.2,12.9,14-35-14
31.0,42.9,40.2,Sandy,Sugarcane,10.1,57.0,19.2,28-28
35.2,73.6,33.1,Red,Ground Nuts,40.2,36.9,24.4,14-35-14
32.7,45.9,50.6,Loamy,Wheat,44.5,49.3,54.7,17-17-17
26.3,79.2,37.4,Loamy,Cotton,18.7,80.0,68.1,Urea
36.7,62.1,58.7,Sandy,Kidneybeans,44.3,31.7,20.2,14-35-14
22.0,59.3,43.6,Red,Cotton,59.3,33.1,19.5,14-35-14
31.4,47.5,41.2,Red,Kidneybeans,28.0,66.5,12.5,28-28
36.9,76.4,57.8,Loamy,Rice,13.9,41.0,12.1,28-28
35.1,49.0,33.1,Sandy,Wheat,35.8,51.1,54.4,17-17-17
22.0,62.0,40.1,Clayey,Rice,22.4,61.8,72.7,Urea
21.0,67.7,52.4,Sandy,Sugarcane,47.9,76.4,18.9,DAP
30.6,81.2,37.8,Black,Wheat,76.9,5.1,5.2,10-26-26
22.1,50.4,61.1,Clayey,Chickpea,23.5,63.6,33.6,20-20
22.2,64.7,25.5,Loamy,Wheat,30.0,47.5,34.0,20-20
21.9,82.7,29.4,Loamy,Chickpea,58.5,49.3,20.9,DAP
20.0,79.7,25.8,Clayey,Kidneybeans,74.1,19.8,12.2,10-26-26
35.9,64.2,59.3,Black,Ground Nuts,50.8,63.0,17.8,DAP
26.5,57.3,44.0,Red,Maize,32.0,46.4,31.4,20-20
32.7,70.6,49.5,Loamy,Kidneybeans,46.6,13.5,21.7,10-26-26
27.5,67.8,51.6,Sandy,Ground Nuts,83.3,24.7,8.1,10-26-26
36.0,71.3,38.9,Red,Chickpea,27.7,68.0,20.0,28-28
29.9,51.3,39.8,Black,Pigeonpeas,21.9,76.4,24.5,20-20
36.5,68.9,26.3,Sandy,Chickpea,84.9,18.7,7.0,10-26-26
24.5,55.1,38.7,Sandy,Ground Nuts,78.4,58.3,18.6,DAP
22.8,49.5,39.6,Loamy,Ground Nuts,27.6,44.9,12.0,28-28
30.2,60.3,42.4,Sandy,Ground Nuts,37.2,51.4,37.8,17-17-17
22.0,42.4,49.3,Black,Wheat,22.9,67.2,54.9,Urea
23.7,56.4,51.0,Sandy,Chickpea,74.5,72.6,7.2,DAP
24.6,43.3,54.2,Red,Pigeonpeas,16.0,45.1,16.8,28-28
28.9,82.4,60.7,Black,Rice,46.5,41.5,53.7,17-17-17
33.0,74.8,31.0,Sandy,Chickpea,43.9,48.2,38.5,17-17-17
27.2,46.2,29.6,Sandy,Wheat,53.5,11.5,24.9,10-26-26
37.7,66.5,35.3,Loamy,Chickpea,19.1,72.0,43.1,Urea
36.3,79.3,43.3,Clayey,Cotton,47.3,11.5,21.6,10-26-26
21.3,50.1,26.3,Red,Wheat,60.1,47.2,10.3,DAP
26.3,63.0,62.4,Sandy,Maize,35.7,52.1,45.0,17-17-17
27.2,70.6,60.6,Clayey,Pigeonpeas,35.8,41.5,36.4,17-17-17
31.3,62.1,30.7,Loamy,Kidneybeans,42.2,49.9,15.6,DAP
36.8,74.0,56.6,Sandy,Maize,12.1,56.3,22.5,28-28
34.0,80.0,62.1,Clayey,Kidneybeans,39.8,35.3,43.5,17-17-17
35.5,54.8,39.7,Clayey,Ground Nuts,35.8,52.8,41.5,17-17-17
24.6,83.8,40.2,Sandy,Ground Nuts,47.0,39.8,20.0,14-35-14
22.6,51.7,46.8,Clayey,Chickpea,37.1,34.8,19.5,14-35-14
23.1,46.3,36.2,Clayey,Sugarcane,24.1,47.9,38.9,20-20
37.6,81.3,53.7,Red,Maize,57.0,48.9,8.2,DAP
24.8,54.0,49.0,Clayey,Sugarcane,14.8,55.5,18.8,28-28
36.6,53.2,37.9,Clayey,Sugarcane,21.3,74.7,32.3,20-20
36.1,69.0,46.0,Clayey,Sugarcane,13.3,52.8,79.2,Urea
21.3,63.0,57.9,Clayey,Chickpea,38.9,67.1,22.1,20-20
33.4,80.7,25.2,Black,Ground Nuts,5.0,41.2,58.9,Urea
21.5,75.8,38.0,Clayey,Maize,78.6,18.5,17.2,10-26-26
23.7,64.5,64.5,Clayey,Cotton,75.6,24.4,24.9,10-26-26
27.9,76.4,45.2,Loamy,Wheat,71.6,10.1,19.9,10-26-26
27.7,79.2,55.8,Loamy,Sugarcane,51.4,42.7,54.4,17-17-17
22.0,80.3,26.4,Red,Sugarcane,74.5,65.6,11.1,DAP
33.1,84.8,56.9,Black,Kidneybeans,40.3,26.0,23.3,14-35-14
26.4,84.9,42.4,Black,Pigeonpeas,5.6,45.1,54.5,Urea
21.0,71.0,28.0,Loamy,Maize,48.1,42.5,6.6,DAP
31.2,79.7,39.1,Black,Maize,21.1,56.6,19.6,28-28
30.0,51.2,34.7,Loamy,Kidneybeans,54.8,51.7,50.1,17-17-17
31.6,82.6,36.3,Loamy,Cotton,46.9,42.9,48.8,17-17-17
27.9,52.9,31.1,Black,Chickpea,20.6,62.8,18.9,28-28
34.0,54.8,43.9,Sandy,Rice,36.0,50.5,20.9,20-20
21.1,69.5,43.7,Loamy,Sugarcane,19.4,77.2,15.7,28-28
32.2,50.6,40.1,Sandy,Ground Nuts,17.7,75.5,61.1,Urea
22.9,69.3,36.6,Sandy,Maize,39.5,48.9,29.0,20-20
22.7,59.0,63.6,Loamy,Sugarcane,42.3,33.9,13.9,14-35-14
22.8,64.1,63.7,Loamy,Ground Nuts,47.0,23.5,8.7,10-26-26
21.0,59.5,56.1,Red,Chickpea,21.1,53.1,19.7,28-28
31.5,50.3,41.7,Loamy,Ground Nuts,26.0,52.0,18.1,28-28
30.5,71.9,59.4,Loamy,Ground Nuts,29.7,47.2,50.0,Urea
25.0,46.3,52.4,Red,Cotton,39.4,38.4,23.5,14-35-14
24.9,84.5,52.1,Black,Ground Nuts,76.0,61.6,18.2,DAP
24.8,45.5,47.4,Sandy,Sugarcane,35.3,30.3,18.4,14-35-14
30.7,64.5,34.8,Red,Ground Nuts,56.7,25.8,9.9,14-35-14
29.1,82.8,52.9,Red,Kidneybeans,67.8,8.6,16.5,10-26-26
37.2,50.9,43.9,Clayey,Rice,38.8,78.8,35.8,20-20
25.0,72.2,47.2,Sandy,Cotton,12.2,58.1,24.0,28-28
30.9,53.6,33.0,Black,Maize,45.9,42.8,43.8,17-17-17
27.2,73.0,39.5,Black,Cotton,22.3,53.0,40.6,Urea
25.7,68.5,52.5,Sandy,Chickpea,49.8,33.3,18.3,14-35-14
32.3,55.2,40.3,Clayey,Chickpea,52.0,37.6,23.8,14-35-14
29.4,79.8,47.1,Loamy,Wheat,32.3,70.0,38.2,20-20
23.3,69.1,64.7,Clayey,Cotton,68.0,5.3,5.7,10-26-26
33.9,50.4,61.1,Loamy,Pigeonpeas,43.9,66.5,9.3,DAP
27.5,68.4,40.4,Loamy,Sugarcane,13.5,63.6,65.4,Urea
26.6,58.7,50.1,Loamy,Sugarcane,38.3,53.5,20.7,20-20
27.7,72.8,34.7,Clayey,Wheat,31.9,76.9,37.7,20-20
37.7,56.8,56.3,Red,Ground Nuts,18.9,68.2,23.0,28-28
30.0,81.7,29.1,Loamy,Ground Nuts,20.0,75.6,52.1,Urea
31.2,58.3,37.6,Black,Rice,54.7,50.0,44.3,17-17-17
21.4,74.0,25.4,Clayey,Rice,29.2,79.3,17.7,28-28
24.9,44.4,56.7,Loamy,Sugarcane,26.5,54.3,10.5,28-28
26.8,79.2,40.7,Black,Maize,47.2,53.2,5.1,DAP
27.6,44.0,33.1,Loamy,Rice,34.6,35.6,16.2,14-35-14
28.2,46.0,45.9,Loamy,Ground Nuts,49.7,39.9,46.1,17-17-17
24.5,53.9,49.7,Sandy,Cotton,35.2,34.6,15.0,14-35-14
27.4,57.4,53.0,Clayey,Kidneybeans,10.2,52.1,15.1,28-28
26.6,52.0,48.6,Black,Wheat,46.8,10.9,9.9,10-26-26
29.1,69.3,63.3,Black,Rice,70.6,69.9,11.9,DAP
27.4,43.5,60.7,Sandy,Rice,51.1,15.7,6.3,10-26-26
25.2,72.2,57.2,Red,Ground Nuts,11.5,66.4,52.0,Urea
24.0,54.0,27.8,Red,Cotton,60.0,53.1,19.9,DAP
23.0,55.6,57.8,Clayey,Cotton,17.7,60.1,19.1,28-28
32.1,73.9,34.8,Black,Rice,48.5,51.8,35.9,17-17-17
21.2,61.7,31.8,Red,Sugarcane,49.6,41.8,39.8,17-17-17
23.0,40.7,58.7,Loamy,Wheat,66.0,14.7,22.8,10-26-26
33.0,53.5,25.0,Loamy,Chickpea,27.6,50.3,34.8,20-20
25.4,41.4,31.6,Red,Kidneybeans,41.9,26.9,13.4,14-35-14
32.1,48.1,44.7,Red,Chickpea,42.3,51.0,44.4,17-17-17
26.6,66.6,39.0,Clayey,Kidneybeans,39.3,52.6,37.3,17-17-17
31.2,51.7,48.3,Loamy,Chickpea,14.8,44.9,16.7,28-28
29.8,65.0,50.3,Clayey,Kidneybeans,43.8,37.2,48.6,17-17-17
31.4,54.2,31.4,Loamy,Kidneybeans,42.3,37.7,19.2,14-35-14
27.1,57.8,42.0,Loamy,Chickpea,50.9,24.7,11.5,10-26-26
29.5,54.6,46.0,Clayey,Ground Nuts,12.3,67.8,12.0,28-28
21.3,58.1,25.1,Clayey,Chickpea,63.0,22.4,8.9,10-26-26
22.8,73.2,61.8,Loamy,Cotton,10.8,79.9,15.9,28-28
24.0,47.0,37.1,Sandy,Cotton,34.5,63.3,23.3,20-20
34.7,56.8,58.9,Loamy,Pigeonpeas,23.3,46.5,25.4,20-20
31.8,59.7,51.1,Clayey,Kidneybeans,6.3,65.1,47.2,Urea
27.3,72.5,52.4,Clayey,Rice,29.1,62.1,48.6,Urea
36.0,61.1,41.6,Clayey,Sugarcane,19.5,54.1,50.3,Urea
32.6,70.3,35.2,Red,Ground Nuts,50.6,38.0,40.1,17-17-17
31.7,78.8,36.7,Sandy,Ground Nuts,43.5,32.2,11.9,14-35-14
29.3,77.2,28.0,Black,Kidneybeans,53.9,65.9,19.0,DAP
28.6,67.9,48.8,Red,Pigeonpeas,78.7,8.5,9.3,10-26-26
36.9,65.6,45.1,Sandy,Sugarcane,47.1,38.4,47.3,17-17-17
29.3,41.4,55.6,Red,Ground Nuts,25.9,69.9,64.8,Urea
36.2,72.3,38.9,Black,Maize,63.5,80.0,10.3,DAP
31.1,55.4,26.2,Red,Sugarcane,57.8,17.5,23.6,10-26-26
24.8,51.0,36.9,Loamy,Kidneybeans,21.5,59.7,18.2,28-28
34.1,69.9,52.3,Loamy,Chickpea,59.3,43.2,16.3,DAP
28.6,63.1,33.3,Sandy,Kidneybeans,32.2,58.1,34.5,20-20
23.5,72.9,57.1,Loamy,Wheat,66.0,77.1,10.5,DAP
27.3,71.1,58.8,Red,Cotton,40.7,37.5,12.0,14-35-14
34.5,61.4,57.0,Clayey,Pigeonpeas,20.1,67.9,15.7,28-28
35.5,81.3,45.0,Clayey,Cotton,20.9,61.5,22.5,28-28
36.4,49.8,46.0,Black,Kidneybeans,73.7,71.8,6.9,DAP
24.5,56.8,54.8,Clayey,Cotton,44.8,39.9,38.1,17-17-17
29.1,42.8,61.9,Clayey,Chickpea,47.1,72.1,14.0,DAP
32.2,66.0,39.8,Red,Maize,48.2,43.7,17.1,DAP
26.9,69.2,61.3,Loamy,Sugarcane,18.3,55.5,14.7,28-28
23.2,56.3,36.7,Sandy,Sugarcane,67.1,16.0,8.3,10-26-26
20.8,83.6,53.2,Red,Kidneybeans,13.4,45.7,45.9,Urea
36.2,64.3,53.0,Red,Maize,77.3,22.7,20.8,10-26-26
23.1,64.8,62.8,Red,Rice,45.4,50.1,51.6,17-17-17
20.2,54.9,27.5,Sandy,Ground Nuts,20.4,48.3,22.3,28-28
22.2,63.0,28.2,Red,Wheat,46.7,37.1,35.6,17-17-17
36.2,74.8,59.8,Loamy,Kidneybeans,14.3,43.7,18.9,28-28
35.4,80.8,59.0,Red,Ground Nuts,77.1,17.7,19.9,10-26-26
35.9,63.9,62.9,Clayey,Wheat,53.1,18.9,14.1,10-26-26
37.9,70.9,26.4,Loamy,Ground Nuts,25.7,57.8,51.4,Urea
27.1,79.9,45.4,Clayey,Maize,34.3,64.5,20.9,20-20
29.4,68.0,28.7,Red,Maize,59.5,10.1,9.5,10-26-26
30.3,74.0,35.9,Black,Kidneybeans,15.7,74.9,19.8,28-28
34.3,78.3,49.9,Red,Pigeonpeas,55.6,16.7,17.4,10-26-26
36.8,78.8,36.4,Sandy,Sugarcane,46.3,54.2,12.6,DAP
28.5,79.5,28.2,Sandy,Cotton,25.5,41.3,62.8,Urea
36.0,74.5,32.9,Black,Maize,48.6,42.8,21.5,14-35-14
36.6,47.5,35.7,Sandy,Maize,42.5,64.9,18.5,DAP
33.4,61.5,40.0,Sandy,Kidneybeans,14.2,57.9,47.8,Urea
33.1,41.6,39.6,Black,Pigeonpeas,59.2,44.8,8.2,DAP
31.3,75.3,60.1,Sandy,Pigeonpeas,72.2,10.5,15.5,10-26-26
23.6,80.0,61.5,Red,Chickpea,64.3,69.6,18.0,DAP
25.6,71.5,34.0,Loamy,Sugarcane,47.4,54.4,46.8,17-17-17
29.5,41.8,58.0,Loamy,Wheat,44.8,31.4,13.9,14-35-14
35.3,53.3,25.3,Red,Maize,51.9,75.6,9.8,DAP
35.8,44.7,26.3,Clayey,Sugarcane,7.2,66.0,73.8,Urea
22.5,76.6,52.1,Red,Maize,75.6,75.8,12.6,DAP
34.8,53.5,57.6,Red,Pigeonpeas,18.5,79.1,11.5,28-28
21.7,71.8,54.4,Loamy,Cotton,52.8,14.4,11.0,10-26-26
30.8,76.0,49.4,Sandy,Wheat,13.6,73.4,18.2,28-28
35.0,44.7,30.6,Sandy,Rice,39.5,62.8,31.8,20-20
23.7,71.3,32.2,Black,Pigeonpeas,44.1,10.7,10.0,10-26-26
21.6,49.2,26.2,Sandy,Wheat,60.5,58.8,6.4,DAP
30.0,41.6,48.6,Loamy,Wheat,15.9,77.0,41.0,Urea
37.2,73.6,59.0,Red,Ground Nuts,13.8,64.6,62.2,Urea
26.3,77.0,46.6,Black,Kidneybeans,12.6,42.6,57.5,Urea
34.0,75.7,35.3,Clayey,Kidneybeans,61.2,43.6,21.3,DAP
25.4,78.8,62.3,Red,Chickpea,52.4,31.7,11.9,14-35-14
20.7,46.2,36.4,Red,Rice,50.1,58.2,15.5,DAP
34.9,73.6,50.2,Red,Maize,42.8,38.0,23.3,14-35-14
22.2,73.8,33.9,Clayey,Chickpea,29.9,71.6,12.5,28-28
25.8,58.5,57.3,Red,Sugarcane,53.1,37.3,11.8,14-35-14
32.6,42.3,36.7,Clayey,Rice,6.3,76.3,73.2,Urea
36.8,46.5,36.7,Red,Cotton,26.1,46.3,20.6,20-20
37.9,67.5,56.5,Black,Kidneybeans,26.7,66.5,36.6,20-20
31.4,66.5,61.6,Sandy,Pigeonpeas,80.4,18.3,24.4,10-26-26
24.9,59.2,34.5,Black,Pigeonpeas,30.1,25.1,11.2,14-35-14
31.3,71.4,39.9,Loamy,Chickpea,44.6,48.6,38.9,17-17-17
25.5,48.8,35.7,Red,Chickpea,54.9,6.4,14.5,10-26-26
28.2,46.7,41.2,Black,Kidneybeans,7.6,43.9,61.3,Urea
23.8,47.3,46.9,Loamy,Maize,68.4,12.5,24.2,10-26-26
33.3,77.5,55.0,Clayey,Rice,37.9,36.6,47.4,17-17-17
22.4,78.8,49.6,Black,Maize,40.6,35.7,8.5,14-35-14
37.5,46.1,47.7,Loamy,Wheat,75.9,6.8,15.5,10-26-26
33.7,74.7,51.5,Black,Rice,39.3,50.5,43.1,17-17-17
24.6,47.0,33.3,Loamy,Rice,56.0,50.2,17.6,DAP
35.9,50.5,43.0,Clayey,Chickpea,44.3,15.1,11.7,10-26-26
23.9,68.4,40.3,Clayey,Chickpea,44.5,35.0,22.2,14-35-14
36.2,48.0,36.7,Black,Maize,62.1,57.0,10.4,DAP
26.5,51.1,41.3,Red,Rice,45.5,27.4,20.7,14-35-14
27.8,44.9,35.7,Sandy,Ground Nuts,50.4,58.4,13.3,DAP
32.9,64.6,42.9,Black,Sugarcane,26.2,75.3,13.7,28-28
35.8,76.8,49.1,Red,Pigeonpeas,50.1,45.9,43.7,17-17-17
33.8,55.9,60.6,Loamy,Chickpea,57.8,23.8,19.4,10-26-26
33.1,62.4,49.3,Loamy,Rice,28.0,55.4,16.0,28-28
20.5,62.7,57.2,Black,Pigeonpeas,46.5,40.7,12.6,14-35-14
26.3,72.3,33.7,Loamy,Kidneybeans,50.6,47.1,17.7,DAP
20.3,73.0,52.7,Loamy,Ground Nuts,53.8,33.9,12.4,14-35-14
32.6,68.5,29.6,Sandy,Kidneybeans,35.6,68.0,34.4,20-20
25.0,50.3,57.2,Sandy,Cotton,49.1,29.5,17.6,14-35-14
34.3,83.5,54.1,Clayey,Rice,39.9,52.6,33.0,20-20
34.8,45.2,58.4,Loamy,Rice,22.8,44.7,15.1,28-28
